32079,0,0
32080,0,0
32081,1,0
32082,0,0
32083,0,0
32084,0,0
32085,1,0
32086,1,1
32087,1,0
32088,1,0
32089,1,1
32090,1,0
32091,0,0
32092,1,1
32093,0,0
32094,0,0
32095,1,1
32096,1,0
32097,1,0
32098,0,0
32099,0,0
32100,0,0
32101,1,1
32102,0,0
32103,1,0
32104,0,0
32105,1,0
32106,1,0
32107,0,0
32108,0,0
32109,0,0
32110,0,0
32111,1,0
32112,1,1
32113,0,0
32114,1,0
32115,0,0
32116,0,0
32117,1,1
32118,0,0
32119,1,0
32120,1,1
32121,1,1
32122,1,0
32123,0,0
32124,1,0
32125,0,0
32126,1,1
32127,0,0
32128,1,0
32129,0,0
32130,0,1
32131,1,1
32132,1,0
32133,0,0
32134,1,0
32135,0,0
32136,0,0
32137,1,0
32138,1,0
32139,0,0
32140,0,0
32141,0,0
32142,1,0
32143,0,0
32144,0,0
32145,0,0
32146,0,0
32147,0,0
32148,1,0
32149,1,0
32150,1,0
32151,0,0
32152,1,0
32153,0,0
32154,0,0
32155,0,0
32156,0,0
32157,0,0
32158,1,0
32159,1,1
32160,0,0
32161,0,0
32162,0,0
32163,0,0
32164,0,0
32165,1,0
32166,0,0
32167,1,0
32168,0,0
32169,1,0
32170,1,1
32171,0,0
32172,1,1
32173,0,0
32174,0,0
32175,1,0
32176,1,1
32177,0,0
32178,0,0
32179,1,0
32180,0,0
32181,0,0
32182,0,0
32183,1,0
32184,0,0
32185,1,0
32186,0,0
32187,1,0
32188,1,0
32189,1,0
32190,1,0
32191,0,0
32192,0,0
32193,0,0
32194,0,0
32195,0,0
32196,1,1
32197,0,0
32198,1,1
32199,1,0
32200,0,0
32201,0,0
32202,1,0
32203,1,0
32204,1,0
32205,1,0
32206,1,0
32207,1,1
32208,0,0
32209,0,0
32210,1,0
32211,0,0
32212,0,0
32213,0,0
32214,0,0
32215,1,0
32216,1,1
32217,0,0
32218,1,0
32219,0,0
32220,1,1
32221,1,1
32222,0,0
32223,1,1
32224,1,1
32225,0,0
32226,1,0
32227,0,0
32228,1,1
32229,0,0
32230,0,0
32231,1,0
32232,1,0
32233,0,0
32234,0,0
32235,1,1
32236,1,0
32237,1,1
32238,0,0
32239,0,0
32240,1,0
32241,1,1
32242,0,0
32243,0,0
32244,0,0
32245,1,0
32246,1,0
32247,1,0
32248,1,0
32249,0,0
32250,0,0
32251,0,0
32252,1,0
32253,0,0
32254,0,0
32255,0,0
32256,0,0
32257,1,0
32258,0,0
32259,1,0
32260,0,0
32261,0,0
32262,0,0
32263,0,0
32264,0,0
32265,1,0
32266,0,0
32267,0,0
32268,0,0
32269,1,0
32270,1,1
32271,1,0
32272,0,0
32273,1,0
32274,1,0
32275,1,0
32276,0,0
32277,0,0
32278,0,0
32279,0,0
32280,0,0
32281,1,1
32282,0,0
32283,1,0
32284,1,1
32285,0,0
32286,0,0
32287,0,0
32288,1,0
32289,1,1
32290,0,0
32291,0,0
32292,0,0
32293,1,1
32294,0,0
32295,0,0
32296,1,0
32297,1,0
32298,0,0
32299,0,0
32300,0,0
32301,1,0
32302,0,0
32303,1,0
32304,0,0
32305,0,0
32306,1,0
32307,1,0
32308,1,0
32309,1,0
32310,1,0
32311,0,0
32312,0,0
32313,0,0
32314,0,0
32315,0,0
32316,1,0
32317,1,0
32318,0,0
32319,1,0
32320,0,0
32321,0,0
32322,1,0
32323,1,1
32324,1,0
32325,0,0
32326,0,0
32327,0,0
32328,0,0
32329,0,0
32330,1,0
32331,1,0
32332,0,0
32333,0,0
32334,0,0
32335,0,0
32336,0,0
32337,0,0
32338,1,0
32339,1,0
32340,1,1
32341,0,0
32342,0,0
32343,1,0
32344,1,0
32345,0,0
32346,0,0
32347,1,0
32348,1,0
32349,1,0
32350,0,0
32351,1,1
32352,0,0
32353,0,0
32354,1,0
32355,1,0
32356,0,0
32357,1,0
32358,1,0
32359,1,1
32360,1,0
32361,1,0
32362,0,0
32363,1,0
32364,0,0
32365,0,0
32366,1,1
32367,1,0
32368,1,0
32369,1,0
32370,0,0
32371,0,0
32372,1,1
32373,0,0
32374,1,1
32375,1,0
32376,0,0
32377,1,0
32378,0,0
32379,0,0
32380,1,0
32381,0,0
32382,0,0
32383,1,0
32384,0,0
32385,0,0
32386,1,0
32387,0,0
32388,0,0
32389,0,0
32390,0,0
32391,1,0
32392,1,0
32393,1,1
32394,0,0
32395,1,1
32396,0,0
32397,0,0
32398,0,0
32399,1,0
32400,1,1
32401,1,0
32402,0,0
32403,1,0
32404,0,0
32405,1,0
32406,0,0
32407,0,0
32408,1,0
32409,1,0
32410,1,0
32411,0,0
32412,0,0
32413,0,0
32414,1,0
32415,0,0
32416,1,1
32417,1,0
32418,0,0
32419,0,0
32420,1,0
32421,0,0
32422,0,0
32423,1,0
32424,1,0
32425,1,1
32426,0,0
32427,0,0
32428,0,0
32429,1,0
32430,1,1
32431,1,1
32432,0,0
32433,0,0
32434,1,0
32435,1,0
32436,0,0
32437,0,0
32438,0,0
32439,1,0
32440,1,0
32441,1,0
32442,1,0
32443,1,0
32444,1,1
32445,0,0
32446,1,0
32447,0,0
32448,0,0
32449,0,0
32450,1,1
32451,0,0
32452,0,0
32453,0,0
32454,1,0
32455,0,0
32456,0,0
32457,0,0
32458,0,0
32459,0,0
32460,1,0
32461,0,0
32462,1,0
32463,1,0
32464,1,0
32465,1,0
32466,0,0
32467,0,0
32468,0,0
32469,1,0
32470,0,0
32471,0,0
32472,0,0
32473,0,0
32474,0,0
32475,1,1
32476,0,0
32477,0,0
32478,1,0
32479,0,0
32480,0,0
32481,0,0
32482,1,0
32483,1,0
32484,1,0
32485,0,0
32486,0,0
32487,0,1
32488,1,0
32489,0,0
32490,1,0
32491,1,1
32492,1,0
32493,0,0
32494,1,0
32495,0,1
32496,0,0
32497,1,0
32498,1,1
32499,0,0
32500,0,0
32501,1,1
32502,1,1
32503,0,0
32504,1,1
32505,1,0
32506,1,1
32507,0,0
32508,1,0
32509,1,0
32510,1,1
32511,0,0
32512,0,0
32513,0,0
32514,0,0
32515,0,0
32516,1,0
32517,0,0
32518,1,0
32519,1,0
32520,0,0
32521,0,0
32522,0,0
32523,1,0
32524,0,0
32525,1,1
32526,0,0
32527,1,0
32528,1,0
32529,1,0
32530,1,0
32531,0,0
32532,1,1
32533,1,1
32534,1,1
32535,0,0
32536,0,0
32537,1,1
32538,0,0
32539,0,0
32540,0,0
32541,0,0
32542,1,0
32543,1,0
32544,0,0
32545,1,1
32546,0,0
32547,1,0
32548,0,0
32549,0,0
32550,1,0
32551,0,0
32552,1,0
32553,0,0
32554,1,0
32555,1,0
32556,1,0
32557,0,0
32558,0,0
32559,1,1
32560,1,1
32561,0,0
32562,0,0
32563,1,1
32564,1,0
32565,0,0
32566,1,0
32567,1,0
32568,0,0
32569,1,0
32570,0,0
32571,1,1
32572,1,0
32573,0,0
32574,1,0
32575,0,0
32576,1,0
32577,0,0
32578,1,0
32579,1,1
32580,0,0
32581,1,0
32582,1,0
32583,1,0
32584,1,1
32585,0,0
32586,1,0
32587,1,0
32588,0,0
32589,1,0
32590,0,0
32591,1,0
32592,1,0
32593,1,0
32594,0,0
32595,0,0
32596,0,0
32597,1,0
32598,0,0
32599,0,0
32600,0,0
32601,0,0
32602,1,1
32603,0,0
32604,0,0
32605,0,0
32606,1,0
32607,0,0
32608,1,0
32609,1,0
32610,1,1
32611,1,1
32612,0,0
32613,0,0
32614,0,0
32615,1,0
32616,1,0
32617,1,0
32618,0,0
32619,0,0
32620,1,0
32621,0,0
32622,0,0
32623,0,0
32624,1,0
32625,0,0
32626,1,0
32627,0,0
32628,1,1
32629,0,0
32630,1,1
32631,1,0
32632,0,0
32633,1,1
32634,0,0
32635,0,0
32636,0,0
32637,0,0
32638,1,0
32639,0,0
32640,1,0
32641,1,0
32642,1,0
32643,1,0
32644,1,1
32645,0,0
32646,1,0
32647,1,0
32648,1,0
32649,1,0
32650,0,0
32651,0,0
32652,0,1
32653,1,0
32654,1,0
32655,1,0
32656,1,0
32657,0,0
32658,0,0
32659,0,0
32660,0,0
32661,1,0
32662,0,0
32663,1,0
32664,0,0
32665,1,0
32666,0,0
32667,1,1
32668,0,0
32669,1,0
32670,1,0
32671,0,0
32672,0,0
32673,0,0
32674,0,0
32675,0,0
32676,1,0
32677,1,0
32678,0,0
32679,0,0
32680,0,0
32681,0,0
32682,1,0
32683,0,0
32684,0,0
32685,1,0
32686,0,0
32687,1,0
32688,0,0
32689,1,1
32690,1,0
32691,0,0
32692,0,0
32693,0,0
32694,0,0
32695,1,0
32696,1,0
32697,0,0
32698,1,0
32699,0,0
32700,0,0
32701,0,0
32702,0,0
32703,0,0
32704,0,0
32705,0,0
32706,1,0
32707,0,0
32708,0,0
32709,0,0
32710,0,0
32711,1,0
32712,1,0
32713,0,0
32714,0,0
32715,0,0
32716,0,0
32717,1,0
32718,0,0
32719,0,0
32720,1,0
32721,1,0
32722,0,0
32723,0,0
32724,0,1
32725,1,0
32726,1,0
32727,0,0
32728,0,0
32729,0,0
32730,0,0
32731,1,1
32732,1,0
32733,0,0
32734,0,0
32735,0,0
32736,0,0
32737,0,0
32738,1,1
32739,0,0
32740,1,0
32741,0,0
32742,1,0
32743,0,0
32744,1,0
32745,1,0
32746,1,0
32747,0,0
32748,1,0
32749,0,0
32750,1,1
32751,1,0
32752,0,0
32753,0,0
32754,0,0
32755,1,1
32756,1,0
32757,0,0
32758,1,1
32759,1,0
32760,0,0
32761,1,0
32762,0,0
32763,0,0
32764,0,0
32765,0,0
32766,0,0
32767,0,0
32768,0,0
32769,0,0
32770,1,1
32771,0,0
32772,1,0
32773,0,0
32774,0,0
32775,1,0
32776,1,0
32777,1,0
32778,0,0
32779,0,0
32780,0,0
32781,0,0
32782,1,0
32783,0,0
32784,1,0
32785,0,0
32786,1,0
32787,1,0
32788,1,0
32789,1,1
32790,1,1
32791,1,0
32792,1,0
32793,0,0
32794,0,0
32795,0,0
32796,1,1
32797,0,0
32798,0,0
32799,1,0
32800,0,0
32801,1,1
32802,1,0
32803,0,0
32804,1,0
32805,0,0
32806,0,0
32807,0,0
32808,0,0
32809,0,0
32810,1,0
32811,0,0
32812,0,0
32813,0,0
32814,0,0
32815,1,1
32816,1,0
32817,1,0
32818,1,1
32819,0,0
32820,0,0
32821,1,0
32822,1,0
32823,0,0
32824,0,0
32825,1,1
32826,1,1
32827,1,0
32828,1,0
32829,1,1
32830,0,0
32831,0,0
32832,0,0
32833,0,0
32834,1,1
32835,1,0
32836,0,1
32837,1,1
32838,1,0
32839,0,0
32840,0,0
32841,0,0
32842,0,0
32843,1,1
32844,0,0
32845,0,0
32846,0,0
32847,0,0
32848,0,0
32849,0,0
32850,0,0
32851,0,0
32852,1,1
32853,0,0
32854,1,0
32855,0,0
32856,1,0
32857,0,0
32858,0,0
32859,0,0
32860,1,1
32861,1,0
32862,1,0
32863,0,0
32864,0,0
32865,0,0
32866,0,0
32867,0,0
32868,0,0
32869,0,0
32870,1,0
32871,0,0
32872,0,0
32873,1,1
32874,0,0
32875,0,0
32876,1,1
32877,0,0
32878,0,0
32879,0,0
32880,1,1
32881,1,0
32882,0,0
32883,1,0
32884,0,0
32885,1,1
32886,0,0
32887,1,0
32888,0,0
32889,0,0
32890,0,0
32891,1,0
32892,1,1
32893,0,0
32894,1,0
32895,1,0
32896,0,0
32897,0,0
32898,1,0
32899,1,0
32900,1,1
32901,1,0
32902,0,0
32903,1,0
32904,0,0
32905,0,0
32906,1,1
32907,0,1
32908,1,0
32909,1,0
32910,1,0
32911,0,0
32912,0,0
32913,1,1
32914,1,0
32915,0,0
32916,1,0
32917,1,0
32918,1,0
32919,1,1
32920,0,0
32921,0,0
32922,0,0
32923,1,0
32924,1,0
32925,0,0
32926,0,0
32927,0,0
32928,0,0
32929,1,0
32930,0,0
32931,0,0
32932,0,0
32933,0,0
32934,0,0
32935,1,0
32936,0,1
32937,1,1
32938,0,0
32939,0,0
32940,1,0
32941,0,0
32942,0,0
32943,0,0
32944,1,0
32945,0,0
32946,0,0
32947,0,0
32948,0,0
32949,0,0
32950,1,0
32951,0,0
32952,1,1
32953,0,0
32954,0,0
32955,1,0
32956,1,0
32957,0,0
32958,1,0
32959,0,0
32960,1,0
32961,0,0
32962,0,0
32963,0,0
32964,0,0
32965,0,0
32966,1,0
32967,1,0
32968,0,0
32969,0,0
32970,1,0
32971,0,0
32972,0,0
32973,1,0
32974,0,0
32975,1,0
32976,0,0
32977,0,0
32978,1,0
32979,1,0
32980,0,0
32981,0,0
32982,1,0
32983,1,1
32984,1,0
32985,0,0
32986,1,0
32987,1,0
32988,0,0
32989,0,0
32990,1,1
32991,0,0
32992,1,0
32993,0,0
32994,1,0
32995,1,0
32996,1,0
32997,1,0
32998,0,0
32999,0,0
33000,0,0
33001,0,0
33002,1,0
33003,1,0
33004,1,0
33005,0,0
33006,1,1
33007,0,0
33008,0,0
33009,0,0
33010,0,0
33011,1,0
33012,0,0
33013,1,0
33014,1,0
33015,0,0
33016,1,0
33017,1,1
33018,1,1
33019,1,1
33020,0,0
33021,0,0
33022,1,0
33023,0,0
33024,1,0
33025,1,0
33026,1,1
33027,1,0
33028,0,0
33029,1,0
33030,0,0
33031,1,0
33032,1,0
33033,1,0
33034,0,0
33035,0,0
33036,1,0
33037,1,1
33038,0,0
33039,0,0
33040,1,0
33041,0,0
33042,0,0
33043,0,0
33044,0,0
33045,0,0
33046,0,0
33047,1,0
33048,1,1
33049,0,0
33050,1,1
33051,0,0
33052,1,1
33053,0,0
33054,0,0
33055,0,0
33056,1,0
33057,0,0
33058,0,0
33059,0,0
33060,1,0
33061,0,0
33062,1,0
33063,0,0
33064,0,0
33065,1,1
33066,0,0
33067,0,0
33068,0,0
33069,0,0
33070,0,0
33071,1,1
33072,1,0
33073,1,0
33074,1,0
33075,0,0
33076,0,0
33077,1,0
33078,1,0
33079,0,0
33080,0,0
33081,1,0
33082,1,0
33083,1,1
33084,0,0
33085,1,0
33086,1,0
33087,0,0
33088,0,0
33089,1,0
33090,0,0
33091,1,0
33092,0,0
33093,0,0
33094,1,0
33095,1,0
33096,0,0
33097,0,0
33098,0,0
33099,0,0
33100,0,0
33101,0,0
33102,1,0
33103,1,0
33104,1,0
33105,0,0
33106,1,0
33107,0,0
33108,0,0
33109,1,0
33110,0,0
33111,0,0
33112,1,0
33113,1,0
33114,1,1
33115,1,1
33116,0,0
33117,1,0
33118,0,0
33119,0,0
33120,0,0
33121,1,1
33122,1,0
33123,0,0
33124,0,0
33125,1,1
33126,0,0
33127,1,0
33128,0,0
33129,1,0
33130,0,0
33131,1,0
33132,1,1
33133,1,0
33134,0,0
33135,1,0
33136,1,1
33137,0,0
33138,1,1
33139,1,0
33140,0,0
33141,0,0
33142,0,0
33143,0,0
33144,0,0
33145,1,0
33146,0,0
33147,0,0
33148,1,0
33149,0,0
33150,1,0
33151,0,0
33152,1,0
33153,0,0
33154,1,0
33155,0,0
33156,0,0
33157,1,0
33158,0,0
33159,0,0
33160,0,0
33161,0,0
33162,0,0
33163,0,0
33164,1,0
33165,1,0
33166,1,0
33167,0,0
33168,0,0
33169,0,0
33170,1,0
33171,1,0
33172,1,1
33173,1,0
33174,0,0
33175,0,0
33176,1,0
33177,1,0
33178,0,0
33179,0,0
33180,0,0
33181,1,0
33182,0,0
33183,0,0
33184,1,0
33185,1,0
33186,1,0
33187,0,0
33188,1,0
33189,0,0
33190,0,0
33191,0,0
33192,0,0
33193,1,0
33194,1,0
33195,0,0
33196,0,0
33197,1,0
33198,1,1
33199,0,0
33200,0,0
33201,1,1
33202,0,0
33203,1,0
33204,1,0
33205,0,0
33206,1,0
33207,0,0
33208,1,0
33209,0,0
33210,1,0
33211,0,0
33212,0,0
33213,1,0
33214,0,0
33215,0,0
33216,0,0
33217,1,0
33218,1,0
33219,0,0
33220,1,0
33221,0,0
33222,1,1
33223,1,0
33224,1,0
33225,1,0
33226,0,0
33227,0,0
33228,1,1
33229,1,0
33230,0,0
33231,0,0
33232,0,0
33233,0,0
33234,0,1
33235,1,0
33236,0,0
33237,0,0
33238,0,0
33239,1,0
33240,1,0
33241,0,0
33242,1,0
33243,1,1
33244,1,1
33245,1,0
33246,1,1
33247,0,0
33248,1,0
33249,0,0
33250,1,0
33251,0,0
33252,1,1
33253,1,1
33254,1,0
33255,1,0
33256,0,0
33257,0,0
33258,0,0
33259,1,0
33260,0,1
33261,1,0
33262,1,1
33263,0,0
33264,1,0
33265,1,0
33266,0,0
33267,0,0
33268,1,0
33269,1,0
33270,0,0
33271,1,1
33272,1,0
33273,1,0
33274,0,0
33275,1,1
33276,1,0
33277,0,0
33278,0,0
33279,1,0
33280,1,0
33281,0,0
33282,0,0
33283,1,0
33284,0,0
33285,1,0
33286,1,0
33287,1,0
33288,0,0
33289,0,0
33290,1,0
33291,0,0
33292,0,0
33293,0,0
33294,0,0
33295,0,0
33296,1,0
33297,0,0
33298,0,0
33299,0,0
33300,1,0
33301,1,0
33302,1,0
33303,1,1
33304,0,0
33305,0,0
33306,0,0
33307,0,0
33308,0,0
33309,1,0
33310,0,0
33311,0,0
33312,0,0
33313,1,0
33314,0,0
33315,0,0
33316,0,0
33317,1,0
33318,1,0
33319,0,0
33320,0,0
33321,0,0
33322,0,0
33323,0,0
33324,0,0
33325,0,0
33326,0,0
33327,0,0
33328,0,0
33329,0,0
33330,1,0
33331,0,0
33332,0,0
33333,0,0
33334,0,0
33335,1,0
33336,0,0
33337,1,0
33338,0,0
33339,0,0
33340,0,0
33341,0,0
33342,1,0
33343,1,0
33344,1,0
33345,0,0
33346,1,0
33347,1,1
33348,0,0
33349,0,0
33350,0,0
33351,1,0
33352,0,0
33353,0,0
33354,1,0
33355,1,1
33356,0,0
33357,1,1
33358,1,0
33359,1,0
33360,0,0
33361,0,0
33362,0,0
33363,1,0
33364,1,0
33365,1,1
33366,1,0
33367,1,0
33368,1,0
33369,1,0
33370,1,0
33371,1,1
33372,1,0
33373,1,0
33374,0,0
33375,0,0
33376,0,0
33377,1,0
33378,0,0
33379,1,0
33380,1,1
33381,1,0
33382,0,0
33383,0,0
33384,1,0
33385,1,0
33386,0,0
33387,0,0
33388,0,0
33389,1,0
33390,1,0
33391,0,0
33392,1,1
33393,1,0
33394,0,0
33395,0,0
33396,0,0
33397,0,0
33398,0,0
33399,0,0
33400,1,0
33401,0,0
33402,1,1
33403,0,0
33404,0,0
33405,0,0
33406,0,0
33407,1,1
33408,0,0
33409,0,0
33410,0,0
33411,0,0
33412,1,1
33413,0,0
33414,1,0
33415,1,0
33416,0,0
33417,1,0
33418,0,0
33419,1,1
33420,1,0
33421,1,0
33422,1,0
33423,0,0
33424,0,0
33425,0,0
33426,0,0
33427,0,0
33428,0,0
33429,1,0
33430,0,1
33431,1,0
33432,1,0
33433,1,1
33434,1,0
33435,1,0
33436,0,0
33437,1,0
33438,0,0
33439,0,0
33440,1,0
33441,1,0
33442,1,0
33443,0,0
33444,1,0
33445,0,0
33446,1,1
33447,1,0
33448,1,0
33449,0,0
33450,0,0
33451,0,0
33452,1,0
33453,1,1
33454,1,1
33455,1,0
33456,0,0
33457,0,0
33458,1,0
33459,0,0
33460,0,0
33461,1,0
33462,0,0
33463,0,0
33464,0,0
33465,1,0
33466,0,0
33467,1,1
33468,0,0
33469,1,0
33470,0,0
33471,0,0
33472,1,0
33473,1,0
33474,1,0
33475,0,0
33476,0,0
33477,0,1
33478,1,0
33479,1,0
33480,0,0
33481,1,0
33482,0,0
33483,0,0
33484,0,0
33485,0,0
33486,1,0
33487,0,0
33488,1,0
33489,0,0
33490,1,0
33491,1,0
33492,0,0
33493,1,0
33494,1,1
33495,0,0
33496,1,0
33497,1,0
33498,1,0
33499,1,0
33500,0,0
33501,0,0
33502,0,0
33503,0,0
33504,0,0
33505,0,0
33506,0,0
33507,0,0
33508,1,0
33509,0,0
33510,1,1
33511,1,1
33512,1,0
33513,0,0
33514,1,0
33515,1,0
33516,0,0
33517,1,0
33518,0,0
33519,0,0
33520,1,0
33521,0,0
33522,0,0
33523,0,0
33524,0,0
33525,0,0
33526,1,0
33527,1,1
33528,0,0
33529,1,0
33530,0,0
33531,0,0
33532,0,0
33533,0,0
33534,0,0
33535,0,0
33536,1,0
33537,0,0
33538,0,0
33539,0,0
33540,0,0
33541,0,0
33542,0,0
33543,0,0
33544,0,0
33545,1,0
33546,1,0
33547,0,0
33548,0,0
33549,0,0
33550,1,0
33551,1,0
33552,0,0
33553,0,0
33554,0,0
33555,0,0
33556,1,0
33557,1,0
33558,0,0
33559,0,0
33560,0,0
33561,0,0
33562,1,0
33563,0,0
33564,1,0
33565,0,0
33566,1,0
33567,0,0
33568,0,0
33569,0,0
33570,1,1
33571,1,0
33572,0,0
33573,0,0
33574,0,0
33575,0,0
33576,1,0
33577,0,0
33578,0,0
33579,1,0
33580,0,0
33581,1,0
33582,1,0
33583,0,0
33584,1,1
33585,1,0
33586,0,0
33587,0,0
33588,0,0
33589,0,0
33590,0,0
33591,0,0
33592,0,0
33593,0,0
33594,0,0
33595,0,0
33596,1,0
33597,1,1
33598,1,1
33599,1,0
33600,0,0
33601,0,1
33602,1,0
33603,1,0
33604,1,0
33605,0,0
33606,1,1
33607,1,1
33608,0,0
33609,0,0
33610,1,0
33611,0,0
33612,1,0
33613,1,1
33614,0,1
33615,1,0
33616,0,1
33617,0,0
33618,1,0
33619,0,0
33620,0,0
33621,1,0
33622,1,1
33623,0,0
33624,0,0
33625,1,0
33626,0,0
33627,1,0
33628,1,0
33629,0,0
33630,1,0
33631,0,0
33632,0,0
33633,0,0
33634,0,0
33635,1,0
33636,1,0
33637,1,0
33638,1,0
33639,1,0
33640,1,0
33641,0,0
33642,0,0
33643,0,0
33644,1,0
33645,1,0
33646,0,0
33647,1,0
33648,1,0
33649,0,1
33650,0,1
33651,1,0
33652,0,0
33653,0,0
33654,1,0
33655,0,0
33656,0,0
33657,0,0
33658,1,1
33659,0,0
33660,1,0
33661,1,0
33662,1,1
33663,0,0
33664,0,0
33665,1,0
33666,1,1
33667,1,0
33668,1,1
33669,1,0
33670,0,0
33671,1,0
33672,1,1
33673,0,0
33674,0,0
33675,1,0
33676,1,1
33677,0,0
33678,0,0
33679,0,0
33680,1,0
33681,1,0
33682,0,0
33683,0,0
33684,1,0
33685,0,0
33686,0,0
33687,1,1
33688,1,0
33689,1,0
33690,0,0
33691,0,0
33692,0,0
33693,1,0
33694,1,0
33695,1,0
33696,1,1
33697,1,0
33698,1,0
33699,1,0
33700,1,0
33701,0,0
33702,1,0
33703,0,0
33704,0,0
33705,0,0
33706,1,0
33707,0,0
33708,0,0
33709,0,0
33710,0,0
33711,1,0
33712,1,0
33713,1,0
33714,0,0
33715,1,0
33716,1,1
33717,0,0
33718,0,0
33719,0,0
33720,0,0
33721,0,0
33722,1,0
33723,1,1
33724,1,0
33725,1,0
33726,0,0
33727,0,0
33728,1,0
33729,0,0
33730,0,0
33731,0,0
33732,0,0
33733,0,0
33734,1,1
33735,0,0
33736,0,0
33737,1,0
33738,1,1
33739,0,0
33740,1,0
33741,0,1
33742,0,0
33743,1,0
33744,0,0
33745,1,0
33746,1,0
33747,0,0
33748,1,0
33749,1,1
33750,0,1
33751,1,1
33752,0,0
33753,0,0
33754,1,1
33755,0,0
33756,0,0
33757,1,0
33758,1,1
33759,0,0
33760,0,0
33761,0,0
33762,0,0
33763,1,1
33764,0,0
33765,1,0
33766,0,0
33767,0,0
33768,0,1
33769,0,0
33770,0,0
33771,0,0
33772,0,0
33773,1,0
33774,0,0
33775,0,0
33776,1,0
33777,0,0
33778,1,0
33779,1,0
33780,0,0
33781,0,0
33782,0,0
33783,1,0
33784,0,0
33785,0,0
33786,0,0
33787,0,0
33788,1,0
33789,0,0
33790,0,0
33791,0,0
33792,0,0
33793,1,0
33794,0,0
33795,1,1
33796,1,0
33797,1,0
33798,1,0
33799,1,0
33800,1,0
33801,1,0
33802,0,0
33803,1,0
33804,0,0
33805,1,1
33806,0,0
33807,1,0
33808,0,0
33809,0,0
33810,1,0
33811,0,0
33812,0,0
33813,0,0
33814,0,0
33815,1,0
33816,1,0
33817,0,0
33818,1,1
33819,1,1
33820,0,0
33821,1,0
33822,1,0
33823,0,0
33824,0,0
33825,1,0
33826,1,0
33827,0,0
33828,1,1
33829,1,0
33830,1,0
33831,1,1
33832,1,0
33833,1,0
33834,0,0
33835,0,0
33836,0,0
33837,0,0
33838,0,0
33839,0,0
33840,0,0
33841,1,1
33842,0,0
33843,0,0
33844,0,0
33845,1,0
33846,0,0
33847,0,0
33848,0,0
33849,0,0
33850,0,0
33851,1,0
33852,1,1
33853,1,0
33854,0,0
33855,1,0
33856,0,0
33857,1,0
33858,1,0
33859,0,0
33860,0,0
33861,1,0
33862,1,0
33863,0,0
33864,1,0
33865,0,0
33866,1,0
33867,0,0
33868,1,0
33869,0,0
33870,0,0
33871,1,0
33872,1,0
33873,0,0
33874,0,0
33875,1,1
33876,0,0
33877,1,0
33878,1,1
33879,0,0
33880,0,0
33881,0,0
33882,1,0
33883,0,0
33884,0,0
33885,1,0
33886,1,0
33887,0,0
33888,1,0
33889,1,0
33890,0,0
33891,1,0
33892,1,1
33893,0,0
33894,1,1
33895,0,0
33896,1,0
33897,0,0
33898,0,0
33899,0,0
33900,0,0
33901,0,0
33902,1,0
33903,0,0
33904,1,0
33905,0,0
33906,1,1
33907,1,0
33908,0,0
33909,1,0
33910,1,1
33911,1,0
33912,0,0
33913,1,1
33914,1,0
33915,1,1
33916,1,1
33917,0,0
33918,0,0
33919,0,0
33920,1,1
33921,1,0
33922,1,0
33923,1,0
33924,0,0
33925,0,0
33926,0,0
33927,1,1
33928,0,0
33929,0,0
33930,1,0
33931,0,0
33932,0,0
33933,1,1
33934,1,0
33935,0,0
33936,1,0
33937,1,0
33938,1,1
33939,1,1
33940,0,0
33941,0,0
33942,0,0
33943,0,0
33944,0,0
33945,1,0
33946,1,0
33947,1,0
33948,0,0
33949,1,1
33950,0,0
33951,0,0
33952,0,0
33953,0,0
33954,1,1
33955,1,0
33956,0,0
33957,0,0
33958,0,0
33959,1,1
33960,0,0
33961,0,0
33962,1,0
33963,0,0
33964,1,0
33965,1,1
33966,1,1
33967,1,0
33968,1,0
33969,1,0
33970,0,0
33971,1,0
33972,1,0
33973,0,0
33974,0,0
33975,0,0
33976,0,0
33977,0,0
33978,0,0
33979,0,0
33980,0,0
33981,1,0
33982,1,0
33983,1,0
33984,0,0
33985,0,0
33986,0,0
33987,1,0
33988,1,1
33989,0,0
33990,1,0
33991,0,0
33992,0,0
33993,0,0
33994,0,0
33995,0,0
33996,1,0
33997,1,0
33998,0,0
33999,1,1
34000,1,0
34001,1,1
34002,1,0
34003,0,0
34004,1,1
34005,0,0
34006,0,0
34007,0,0
34008,1,0
34009,0,0
34010,0,0
34011,1,1
34012,0,0
34013,0,0
34014,1,1
34015,0,0
34016,0,0
34017,0,0
34018,0,1
34019,1,0
34020,1,0
34021,0,0
34022,1,0
34023,1,0
34024,0,0
34025,0,0
34026,1,0
34027,0,0
34028,1,0
34029,1,0
34030,0,0
34031,1,0
34032,1,0
34033,1,1
34034,0,0
34035,1,0
34036,1,0
34037,1,0
34038,0,0
34039,1,0
34040,1,1
34041,1,0
34042,1,1
34043,1,1
34044,0,0
34045,0,0
34046,0,0
34047,1,0
34048,1,0
34049,0,0
34050,1,0
34051,0,0
34052,0,0
34053,0,0
34054,0,0
34055,0,0
34056,1,0
34057,1,0
34058,0,0
34059,1,1
34060,1,0
34061,1,1
34062,0,0
34063,1,1
34064,1,0
34065,0,0
34066,1,0
34067,1,1
34068,0,0
34069,0,0
34070,0,0
34071,1,0
34072,0,0
34073,0,1
34074,1,0
34075,1,0
34076,0,0
34077,1,1
34078,0,0
